BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",775000,1,2162,"401 W End Ave Unit 3E","Manhattan, NY 10024","401 W End Ave Unit 3E, Manhattan, NY 10024","New York","New York County","New York",Manhattan,401,"401 West End Ave # 3d, New York, NY 10024, USA",40.7845412,-73.981249
"Brokered by Daniel Gale of Brooklyn LLC","Townhouse for sale",2025000,2,1500,"204 Richards Street Richards St Unit 204","Brooklyn, NY 11231","204 Richards Street Richards St Unit 204, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Richards Street","204 Richards St, Brooklyn, NY 11231, USA",40.6756128,-74.0124872
"Brokered by COMPASS","Townhouse for sale",2695000,2,1950,"338 Humboldt St","Brooklyn, NY 11211","338 Humboldt St, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Humboldt Street","338 Humboldt St, Brooklyn, NY 11211, USA",40.7135237,-73.942354
"Brokered by Coldwell Banker Reliable Real Estate","House for sale",689000,2,1484,"414 Herberton Ave","Staten Island, NY 10302","414 Herberton Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Heberton Avenue","414 Heberton Ave, Staten Island, NY 10302, USA",40.6313071,-74.1356833
"Brokered by COMPASS","Townhouse for sale",5500000,6,5925,"34 MT Morris Park W","Manhattan, NY 10027","34 MT Morris Park W, Manhattan, NY 10027","United States","New York","New York County","New York","Mount Morris Park West","34 Mt Morris Park W, New York, NY 10027, USA",40.806166,-73.9448308
"Brokered by Grandeur Realty, Inc.","House for sale",1680000,1,3536,"314 W 138th St","New York, NY 10030","314 W 138th St, New York, NY 10030","United States","New York","New York County","New York","West 138th Street","314 W 138th St, New York, NY 10030, USA",40.8186279,-73.9460737
"Brokered by Elegran Real Estate And Development","Condo for sale",799000,1,684,"155 E 34th St Apt 20A","New York, NY 10016","155 E 34th St Apt 20A, New York, NY 10016","New York","New York County","New York",Manhattan,155,"155 E 34th St #20a, New York, NY 10016, USA",40.746232,-73.978689
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",6750000,3,3000,"525 W 22nd St Apt 2F","New York, NY 10011","525 W 22nd St Apt 2F, New York, NY 10011","New York","New York County","New York",Manhattan,525,"525 W 22nd St #2f, New York, NY 10011, USA",40.7476234,-74.0057263
"Brokered by Eva Real Estate LLC","House for sale",550000,2,1410,"690 N Railroad Ave","Staten Island, NY 10304","690 N Railroad Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","North Railroad Avenue","690 N Railroad Ave, Staten Island, NY 10304, USA",40.5882303,-74.0975793
"Brokered by COMPASS","Condo for sale",1695000,2,1117,"175 Jackson St Apt 4D","Brooklyn, NY 11211","175 Jackson St Apt 4D, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,175,"175 Jackson St #4d, Brooklyn, NY 11211, USA",40.7169665,-73.94377
"Brokered by Sowae Corp","House for sale",220000,2.5,1396,"1800 Troy Ave","Brooklyn, NY 11234","1800 Troy Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Troy Avenue","1800 Troy Ave, Brooklyn, NY 11234, USA",40.628358,-73.9339729
"Brokered by B Square Realty","Multi-family home for sale",1150000,6,4125,"254 Jefferson St","Brooklyn, NY 11237","254 Jefferson St, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Jefferson Street","254 Jefferson St, Brooklyn, NY 11237, USA",40.702987,-73.9273005
"Brokered by RE MAX Edge","House for sale",799999,4,2288,"57 Middle Loop Rd","Staten Island, NY 10308","57 Middle Loop Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Middle Loop Road","57 Middle Loop Rd, Staten Island, NY 10308, USA",40.5546818,-74.1625533
"Brokered by Piastro Realty LLC","Co-op for sale",311000,1,780,"40 Brighton 1 Rd Unit 6B","Brooklyn, NY 11235","40 Brighton 1 Rd Unit 6B, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",40,"40 Brighton 1st Rd #6b, Brooklyn, NY 11235, USA",40.5756277,-73.9667833
"Brokered by RE MAX Distinguished Homes & Properties","Co-op for sale",159000,1,800,"2630 Kingsbridge Ter Apt 7Y","Bronx, NY 10463","2630 Kingsbridge Ter Apt 7Y, Bronx, NY 10463","New York","Bronx County","The Bronx","Fordham Manor",2630,"2630 Kingsbridge Terrace #7b, Bronx, NY 10463, USA",40.8697508,-73.905391
"Brokered by RE MAX Edge","House for sale",1148000,2,1890,"334 100th St","Brooklyn, NY 11209","334 100th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"100th Street","334 100th St, Brooklyn, NY 11209, USA",40.6130693,-74.0344829
"Brokered by Compass Greater NY LLC","Co-op for sale",599000,2,2193,"18-15 215 St Unit 2D","Bayside, NY 11360","18-15 215 St Unit 2D, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1815,"1815 215th St Apt 2m, Bayside, NY 11360, USA",40.7839299,-73.77643
"Brokered by Berkshire Hathaway HomeServices New York Properties - Eastchester","Co-op for sale",339000,2,906,"86C Edgewater Park Unit C","Bronx, NY 10465","86C Edgewater Park Unit C, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Edgewater Park","86 Edgewater Park, Bronx, NY 10465, USA",40.8224723,-73.81106
"Brokered by Robert Defalco Realty, Inc.",Contingent,379000,1,1200,"20 Bay St Lndg Unit 3J","Staten Island, NY 10301","20 Bay St Lndg Unit 3J, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",20,"20 Bay Street Landing #3j, Staten Island, NY 10301, USA",40.6384907,-74.0740254
"Brokered by Brown Harris Stevens","Co-op for sale",565000,1,2180,"107 W 70th St Apt 4F","Manhattan, NY 10023","107 W 70th St Apt 4F, Manhattan, NY 10023","New York","New York County","New York",Manhattan,107,"107 W 70th St #4f, New York, NY 10023, USA",40.776443,-73.979985
"Brokered by Serhant","Condo for sale",999000,2,1262,"775 Riverside Dr Apt 5H","New York, NY 10032","775 Riverside Dr Apt 5H, New York, NY 10032","New York","New York County","New York",Manhattan,775,"775 Riverside Dr #5h, New York, NY 10032, USA",40.834716,-73.9481517
"Brokered by Oxford Property Group","Co-op for sale",399000,1,2181,"36 W 35th St Apt 5D","New York, NY 10001","36 W 35th St Apt 5D, New York, NY 10001","New York","New York County","New York",Manhattan,36,"36 W 35th St #5d, New York, NY 10001, USA",40.7497074,-73.9859244
"Brokered by RE MAX Edge","Co-op for sale",299000,1,750,"7119 Shore Rd Apt 2C","Brooklyn, NY 11209","7119 Shore Rd Apt 2C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7119,"7119 Shore Rd #2c, Brooklyn, NY 11209, USA",40.636031,-74.0365302
"Brokered by Douglas Elliman - 3544 Johnson Ave",Pending,1780000,3,2196,"735 Ladd Rd","Bronx, NY 10471","735 Ladd Rd, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Ladd Road","735 Ladd Rd, Bronx, NY 10471, USA",40.9055018,-73.909935
"Brokered by Redfin Real Estate","House for sale",988000,3,1311,"31-20 Buell St","East Elmhurst, NY 11369","31-20 Buell St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"Buell Street","31-20 Buell St, Flushing, NY 11369, USA",40.7615431,-73.8621447
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",968000,2,2550,"1705 Hone Ave","Bronx, NY 10461","1705 Hone Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Hone Avenue","1705 Hone Ave, Bronx, NY 10461, USA",40.8475868,-73.853875
"Brokered by United Realty Associates","Multi-family home for sale",1350888,3,2203,"61-26 69th Ln","Middle Village, NY 11379","61-26 69th Ln, Middle Village, NY 11379","United States","New York","Queens County",Queens,"69th Lane","61-26 69th Ln, Flushing, NY 11379, USA",40.7197495,-73.888525
"Brokered by The Sidmar Group Llc","House for sale",675000,3,1832,"2760 Hone Ave","Bronx, NY 10469","2760 Hone Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Hone Avenue","2760 Hone Ave, Bronx, NY 10469, USA",40.8672248,-73.8574241
"Brokered by Howard Hanna | Rand Realty","Co-op for sale",149000,1,750,"4380 Vireo Ave Apt 6R","Bronx, NY 10470","4380 Vireo Ave Apt 6R, Bronx, NY 10470","New York","Bronx County","The Bronx","East Bronx",4380,"4380 Vireo Ave #6r, Bronx, NY 10470, USA",40.9010021,-73.8627053
"Brokered by COMPASS","Co-op for sale",595000,2,2209,"775 Lafayette Ave Apt 6D","Brooklyn, NY 11221","775 Lafayette Ave Apt 6D, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bedford-Stuyvesant,775,"775 Lafayette Ave #6d, Brooklyn, NY 11221, USA",40.6912661,-73.9418745
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",19499999,4,10000,"182 Franklin St","New York, NY 10013","182 Franklin St, New York, NY 10013","United States","New York","New York County","New York","Franklin Street","182 Franklin St, New York, NY 10013, USA",40.7195687,-74.0094317
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",6995000,4,3400,"36 Schermerhorn St","Brooklyn, NY 11201","36 Schermerhorn St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Schermerhorn Street","36 Schermerhorn St, Brooklyn, NY 11201, USA",40.6910365,-73.9924723
"Brokered by RE MAX Prestige Properties","Co-op for sale",165000,1,625,"1922 McGraw Ave Apt 6E","Bronx, NY 10462","1922 McGraw Ave Apt 6E, Bronx, NY 10462","New York","Bronx County","The Bronx",Parkchester,1922,"1922 McGraw Ave #6e, Bronx, NY 10462, USA",40.8344985,-73.8605246
"Brokered by TDMT - The Development Marketing Team","Condo for sale",1475000,2,1048,"429 Kent Ave Unit 902","Brooklyn, NY 11249","429 Kent Ave Unit 902, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Southside,429,"429 Kent Ave #902, Brooklyn, NY 11249, USA",40.7095127,-73.9677693
"Brokered by COMPASS","Townhouse for sale",3500000,8,6201,"313 W 92nd St","Manhattan, NY 10025","313 W 92nd St, Manhattan, NY 10025","United States","New York","New York County","New York","West 92nd Street","313 W 92nd St, New York, NY 10025, USA",40.793104,-73.975651
"Brokered by Real Broker NY LLC","House for sale",949000,2,2476,"61 Park Dr N","Staten Island, NY 10314","61 Park Dr N, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Park Drive North","61 Park Dr N, Staten Island, NY 10314, USA",40.6006101,-74.1671861
"Brokered by BLUEPRINT EQUITIES","Multi-family home for sale",980000,3,2196,"1139 Grant Ave","Brooklyn, NY 11208","1139 Grant Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Grant Avenue","1139 Grant Ave, Brooklyn, NY 11208, USA",40.6615804,-73.8615475
"Brokered by EXP Realty","Co-op for sale",269000,1,2191,"67-66 108th St Unit B68","Forest Hills, NY 11375","67-66 108th St Unit B68, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"108th Street","67-66 108th St, Forest Hills, NY 11375, USA",40.7272034,-73.8471901
"Brokered by Rock Home Realty Group Inc","House for sale",150000,2.5,2164,"2862 Briggs Ave","Bronx Ny, NY 10458","2862 Briggs Ave, Bronx Ny, NY 10458","United States","New York","Bronx County","The Bronx","Briggs Avenue","2862 Briggs Ave, Bronx, NY 10458, USA",40.8693539,-73.8883183
"Brokered by COMPASS","Townhouse for sale",6999500,2.5,4065,"446 W 22nd St","Manhattan, NY 10011","446 W 22nd St, Manhattan, NY 10011","United States","New York","New York County","New York","West 22nd Street","446 W 22nd St, New York, NY 10011, USA",40.7463287,-74.0034571
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",6995000,4,5000,"239 E 48th St","New York, NY 10017","239 E 48th St, New York, NY 10017","United States","New York","New York County","New York","East 48th Street","239 E 48th St, New York, NY 10017, USA",40.7541017,-73.9701626
"Brokered by Local Realty","Co-op for sale",155000,1,2160,"84-50 169 St Unit 519","Jamaica, NY 11432","84-50 169 St Unit 519, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,8450,"8450 169th St Apartment 519, Jamaica, NY 11432, USA",40.714825,-73.795696
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",349000,1,800,"773 Eastern Pkwy Apt 2A","Crown Heights, NY 11213","773 Eastern Pkwy Apt 2A, Crown Heights, NY 11213","United States","New York","Kings County",Brooklyn,"Eastern Parkway","773 Eastern Pkwy, Brooklyn, NY 11213, USA",40.6699639,-73.9428018
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",14995000,2.5,8500,"360 Furman St Apt 1216","Brooklyn, NY 11201","360 Furman St Apt 1216, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",360,"360 Furman St APT 1216, Brooklyn, NY 11201, USA",40.6935342,-74.0002618
"Brokered by E-House Realty of Avenue U Inc","House for sale",850000,2,1152,"51 Shiloh St","Staten Island, NY 10314","51 Shiloh St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Shiloh Street","51 Shiloh St, Staten Island, NY 10314, USA",40.5903464,-74.1630923
"Brokered by Nest Seekers International, Midtown","House for sale",13000000,4,6000,"141 W 95th St","New York, NY 10025","141 W 95th St, New York, NY 10025","United States","New York","New York County","New York","West 95th Street","141 W 95th St, New York, NY 10025, USA",40.7929447,-73.9693548
"Brokered by BHHS New York Properties","Co-op for sale",1075000,2,1250,"310 Lexington Ave Unit 10FG","New York, NY 10016","310 Lexington Ave Unit 10FG, New York, NY 10016","New York","New York County","New York",Manhattan,310,"310 Lexington Ave #10f, New York, NY 10016, USA",40.7487581,-73.9782786
"Brokered by Sotheby's International Realty - Downtown Manhattan",Pending,998000,2,1600,"309 E 108th St Apt 2B","New York, NY 10029","309 E 108th St Apt 2B, New York, NY 10029","New York","New York County","New York",Manhattan,309,"309 E 108th St #2b, New York, NY 10029, USA",40.7917785,-73.9406204
"Brokered by Corcoran Williamsburg Bedford","Condo for sale",1399999,2,1041,"330 E 38th St Apt 14L","New York, NY 10016","330 E 38th St Apt 14L, New York, NY 10016","New York","New York County","New York",Manhattan,330,"330 E 38th St #14l, New York, NY 10016, USA",40.7462651,-73.972462
"Brokered by Nest Seekers International, Midtown","Condo for sale",11500000,7,4908,"522 W 29th St Unit 3AB","New York, NY 10001","522 W 29th St Unit 3AB, New York, NY 10001","New York","New York County","New York",Manhattan,522,"522 W 29th St #3a, New York, NY 10001, USA",40.7518261,-74.002774
"Brokered by Brown Harris Stevens",Pending,345000,1,975,"3135 Johnson Ave Apt 10F","Bronx, NY 10463","3135 Johnson Ave Apt 10F, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",3135,"3135 Johnson Ave #10f, Bronx, NY 10463, USA",40.8828679,-73.9112962
"Brokered by Fillmore Real Estate Fusion Team, INC.","Co-op for sale",183000,1,831,"2166 Bronx Park E Apt 5J","Bronx, NY 10462","2166 Bronx Park E Apt 5J, Bronx, NY 10462","New York","Bronx County","The Bronx","East Bronx",2166,"2166 Bronx Pk E #5j, Bronx, NY 10462, USA",40.8552565,-73.8693804
"Brokered by Douglas Elliman - 3544 Johnson Ave","Multi-family home for sale",14000000,2.5,2174,"3641 Johnson Ave","Bronx, NY 10463","3641 Johnson Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Johnson Avenue","3641 Johnson Ave, Bronx, NY 10463, USA",40.8879286,-73.9096657
"Brokered by EXIT REALTY PRIVATE CLIENT","Multi-family home for sale",785000,3,3388,"1746 Van Buren St","Bronx, NY 10460","1746 Van Buren St, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Van Buren Street","1746 Van Buren St, Bronx, NY 10460, USA",40.8423282,-73.8710228
"Brokered by LINCOLN V WALTERS II REALTY CORP",Pending,875000,2,2340,"2729 Westervelt Ave","Bronx, NY 10469","2729 Westervelt Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Westervelt Avenue","2729 Westervelt Ave, Bronx, NY 10469, USA",40.8661368,-73.8400914
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",1195000,2,2195,"300 E 74th St Apt 22E","New York, NY 10021","300 E 74th St Apt 22E, New York, NY 10021","New York","New York County","New York",Manhattan,300,"300 E 74th St #22e, New York, NY 10021, USA",40.769824,-73.9571759
"Brokered by Brown Harris Stevens","Co-op for sale",399000,1,2172,"445 E 86th St Apt 3J","Manhattan, NY 10028","445 E 86th St Apt 3J, Manhattan, NY 10028","New York","New York County","New York",Manhattan,445,"445 East 86th St #3c, New York, NY 10028, USA",40.7763285,-73.9475088
"Brokered by COMPASS","Townhouse for sale",12995000,4,4100,"25 Perry St","Manhattan, NY 10014","25 Perry St, Manhattan, NY 10014","United States","New York","New York County","New York","Perry Street","25 Perry St, New York, NY 10014, USA",40.7358634,-74.0022086
"Brokered by Winzone Realty Inc","Condo for sale",798000,2,1190,"206-17 Emily Rd Unit 1002","Bayside, NY 11360","206-17 Emily Rd Unit 1002, Bayside, NY 11360","New York","Queens County",Queens,Bayside,206-17,"206-17 Emily Rd #1002, Bayside, NY 11360, USA",40.7885879,-73.7872455
"Brokered by CENTURY 21 Milestone Realty","Multi-family home for sale",889000,3,2173,"120-41 132 St","South Ozone Park, NY 11420","120-41 132 St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"132nd Street","120-41 132nd St, Jamaica, NY 11420, USA",40.6736135,-73.8061338
"Brokered by The Agency","Townhouse for sale",6900000,10,6060,"53 W 94th St","New York, NY 10025","53 W 94th St, New York, NY 10025","United States","New York","New York County","New York","West 94th Street","53 W 94th St, New York, NY 10025, USA",40.7912137,-73.9671974
"Brokered by Daniel Gale Sotheby's International Realty","Co-op for sale",399000,2,1492,"18-35 Corporal Kennedy St Unit 2K","Bayside, NY 11360","18-35 Corporal Kennedy St Unit 2K, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1835,"1835 Corporal Kennedy St Apt 2b, Bayside, NY 11360, USA",40.7812699,-73.78434
