BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Winzone Realty Inc","Multi-family home for sale",1200000,2,2165,"2546 E 29th St","Brooklyn, NY 11235","2546 E 29th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"East 29th Street","2546 E 29th St, Brooklyn, NY 11235, USA",40.590395,-73.9412863
"Brokered by COMPASS","Co-op for sale",895000,1,2169,"55 E 65th St Apt 4A","Manhattan, NY 10065","55 E 65th St Apt 4A, Manhattan, NY 10065","New York","New York County","New York",Manhattan,55,"55 E 65th St #4a, New York, NY 10065, USA",40.7669715,-73.9674377
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",285000,1,2202,"417 E 87th St Apt 3B","New York, NY 10128","417 E 87th St Apt 3B, New York, NY 10128","New York","New York County","New York",Manhattan,417,"417 E 87th St #3b, New York, NY 10128, USA",40.7772709,-73.9477614
"Brokered by COMPASS","Co-op for sale",735000,1,800,"205 W 95th St Apt 3B","Manhattan, NY 10025","205 W 95th St Apt 3B, Manhattan, NY 10025","New York","New York County","New York",Manhattan,205,"205 W 95th St #3b, New York, NY 10025, USA",40.7938201,-73.9713411
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",968000,2,2550,"1705 Hone Ave","Bronx, NY 10461","1705 Hone Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Hone Avenue","1705 Hone Ave, Bronx, NY 10461, USA",40.8475868,-73.853875
"Brokered by Keller Williams Realty Liberty","Co-op for sale",199888,1,2192,"151-25 88 St Unit 4E","Howard Beach, NY 11414","151-25 88 St Unit 4E, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-25,"151-25 88th St #4e, Howard Beach, NY 11414, USA",40.667401,-73.8470063
"Brokered by CENTURY 21 Kafcos Realty","Multi-family home for sale",1430000,4,2840,"242 Balcom Ave","Bronx, NY 10465","242 Balcom Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Balcom Avenue","242 Balcom Ave, Bronx, NY 10465, USA",40.8152387,-73.8219875
"Brokered by TRACEY REAL ESTATE","Co-op for sale",699000,1,1100,"125 Ocean Ave Apt 1J","Brooklyn, NY 11225","125 Ocean Ave Apt 1J, Brooklyn, NY 11225","New York","Kings County",Brooklyn,"Little Caribbean",125,"125 Ocean Ave #1j, Brooklyn, NY 11225, USA",40.6599761,-73.9622977
"Brokered by Pride Estates","House for sale",699000,2,1296,"2526 Ralph Ave","Brooklyn, NY 11234","2526 Ralph Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Ralph Avenue","2526 Ralph Ave, Brooklyn, NY 11234, USA",40.616513,-73.9172382
"Brokered by Prime Properties Long Island","Co-op for sale",275000,1,2174,"65-15 Yellowstone Blvd Unit 5H","Forest Hills, NY 11375","65-15 Yellowstone Blvd Unit 5H, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",65-15,"65-15 Yellowstone Blvd #5h, Forest Hills, NY 11375, USA",40.7305839,-73.8503144
"Brokered by Redfin Real Estate","House for sale",1499888,3,2688,"209-35 30th Ave","Bayside, NY 11360","209-35 30th Ave, Bayside, NY 11360","United States","New York","Queens County",Queens,"30th Avenue","209-35 30th Ave, Flushing, NY 11360, USA",40.7735601,-73.7795242
"Brokered by De Luca Realty Group INC","Co-op for sale",299999,1,863,"120B Edgewater Park Unit 120B","Bronx, NY 10465","120B Edgewater Park Unit 120B, Bronx, NY 10465","New York","Bronx County","The Bronx","East Bronx",120,"120 Edgewater Park #120, Bronx, NY 10465, USA",40.822441,-73.8110424
"Brokered by Highlite Homes Realty","Co-op for sale",536000,2,1200,"3671 Hudson Manor Ter Apt 14J","Bronx, NY 10463","3671 Hudson Manor Ter Apt 14J, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3671,"3671 Hudson Manor Terrace #14j, Bronx, NY 10463, USA",40.8881345,-73.9162336
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",19499999,4,10000,"182 Franklin St","New York, NY 10013","182 Franklin St, New York, NY 10013","United States","New York","New York County","New York","Franklin Street","182 Franklin St, New York, NY 10013, USA",40.7195687,-74.0094317
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",6995000,4,3400,"36 Schermerhorn St","Brooklyn, NY 11201","36 Schermerhorn St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Schermerhorn Street","36 Schermerhorn St, Brooklyn, NY 11201, USA",40.6910365,-73.9924723
"Brokered by COMPASS","Condo for sale",4000000,4,3704,"247 Water St Unit Ph","Manhattan, NY 10038","247 Water St Unit Ph, Manhattan, NY 10038","United States","New York","New York County","PECK SLIP","Water Street","247 Water St, PECK SLIP, NY 10038, USA",40.70799,-74.0021707
"Brokered by RE MAX Prestige Properties","Co-op for sale",165000,1,625,"1922 McGraw Ave Apt 6E","Bronx, NY 10462","1922 McGraw Ave Apt 6E, Bronx, NY 10462","New York","Bronx County","The Bronx",Parkchester,1922,"1922 McGraw Ave #6e, Bronx, NY 10462, USA",40.8344985,-73.8605246
"Brokered by TDMT - The Development Marketing Team","Condo for sale",595000,1,721,"595 Main St Apt 410","Roosevelt Island, NY 10044","595 Main St Apt 410, Roosevelt Island, NY 10044","New York","New York County","New York",Manhattan,595,"595 Main St #410, New York, NY 10044, USA",40.7630313,-73.9492357
"Brokered by Coldwell Banker Reliable Real Estate","House for sale",699999,2,2218,"2318 Holland Ave","Bronx, NY 10467","2318 Holland Ave, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Holland Avenue","2318 Holland Ave, Bronx, NY 10467, USA",40.8602009,-73.8653147
"Brokered by Tom Crimmins Realty, Ltd.","House for sale",768000,2,1870,"18 Albion Pl","Staten Island, NY 10302","18 Albion Pl, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Albion Place","18 Albion Pl, Staten Island, NY 10302, USA",40.6329148,-74.1328734
"Brokered by Keller Williams Realty Greater Nassau","Multi-family home for sale",849000,3,4428,"660 Magenta St","Bronx, NY 10467","660 Magenta St, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Magenta Street","660 Magenta St, Bronx, NY 10467, USA",40.8751331,-73.8687602
"Brokered by The Agency","Co-op for sale",770000,1,2183,"66 W 84th St Apt 4A","New York, NY 10024","66 W 84th St Apt 4A, New York, NY 10024","New York","New York County","New York",Manhattan,66,"66 W 84th St #4a, New York, NY 10024, USA",40.7849377,-73.9729247
"Brokered by CAROZZA NICHOLAS M","House for sale",638000,2,1728,"154 Revere Ave Unit 5589/141","Nyc, NY 10465","154 Revere Ave Unit 5589/141, Nyc, NY 10465","New York","Bronx County","The Bronx","East Bronx",154,"154 Revere Ave #5589, Bronx, NY 10465, USA",40.814845,-73.8159564
"Brokered by Century 21 Realty First","Multi-family home for sale",1075000,3,2000,"257 49th St","Brooklyn, NY 11220","257 49th St, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"49th Street","257 49th St, Brooklyn, NY 11220, USA",40.6489509,-74.014767
"Brokered by Local Realty","Co-op for sale",155000,1,2160,"84-50 169 St Unit 519","Jamaica, NY 11432","84-50 169 St Unit 519, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,8450,"8450 169th St Apartment 519, Jamaica, NY 11432, USA",40.714825,-73.795696
"Brokered by BERGEN BASIN REALTY","House for sale",1099000,2,2700,"2164 E 72nd St","Brooklyn, NY 11234","2164 E 72nd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 72nd Street","2164 E 72nd St, Brooklyn, NY 11234, USA",40.6190264,-73.9056582
"Brokered by Parkchester Bronx Realty Inc","Condo for sale",215000,1,789,"1604 Metropolitan Ave","Bronx, NY 10462","1604 Metropolitan Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Metropolitan Avenue","1604 Metropolitan Ave, Bronx, NY 10462, USA",40.8396335,-73.8563772
"Brokered by COMPASS","Co-op for sale",825000,1,2205,"250 W 103rd St Apt 7D","Manhattan, NY 10025","250 W 103rd St Apt 7D, Manhattan, NY 10025","New York","New York County","New York",Manhattan,250,"250 W 103rd St Apt 7b, New York, NY 10025, USA",40.7991571,-73.9690321
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",349000,1,800,"773 Eastern Pkwy Apt 2A","Crown Heights, NY 11213","773 Eastern Pkwy Apt 2A, Crown Heights, NY 11213","United States","New York","Kings County",Brooklyn,"Eastern Parkway","773 Eastern Pkwy, Brooklyn, NY 11213, USA",40.6699639,-73.9428018
"Brokered by Nest Seekers International, Long Island","Condo for sale",749000,2,879,"20-48 Steinway St Unit 1B","Queens, NY 11105","20-48 Steinway St Unit 1B, Queens, NY 11105","New York","Queens County",Queens,Astoria,20-48,"20-48 Steinway St #1b, Astoria, NY 11105, USA",40.7755682,-73.9032112
"Brokered by Nest Seekers International, Midtown","House for sale",13000000,4,6000,"141 W 95th St","New York, NY 10025","141 W 95th St, New York, NY 10025","United States","New York","New York County","New York","West 95th Street","141 W 95th St, New York, NY 10025, USA",40.7929447,-73.9693548
"Brokered by BHHS New York Properties","Co-op for sale",1075000,2,1250,"310 Lexington Ave Unit 10FG","New York, NY 10016","310 Lexington Ave Unit 10FG, New York, NY 10016","New York","New York County","New York",Manhattan,310,"310 Lexington Ave #10f, New York, NY 10016, USA",40.7487581,-73.9782786
"Brokered by Sotheby's International Realty - Downtown Manhattan",Pending,998000,2,1600,"309 E 108th St Apt 2B","New York, NY 10029","309 E 108th St Apt 2B, New York, NY 10029","New York","New York County","New York",Manhattan,309,"309 E 108th St #2b, New York, NY 10029, USA",40.7917785,-73.9406204
"Brokered by Corcoran Williamsburg Bedford","Condo for sale",1399999,2,1041,"330 E 38th St Apt 14L","New York, NY 10016","330 E 38th St Apt 14L, New York, NY 10016","New York","New York County","New York",Manhattan,330,"330 E 38th St #14l, New York, NY 10016, USA",40.7462651,-73.972462
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",569000,2,2203,"6011 Broadway Apt L1","Woodside, NY 11377","6011 Broadway Apt L1, Woodside, NY 11377","New York","Queens County",Queens,Woodside,6011,"6011 Broadway Apt 1d, Woodside, NY 11377, USA",40.7511899,-73.90201
"Brokered by Sowae Corp","House for sale",285000,2.5,1536,"63 Cassidy Pl","Staten Island, NY 10301","63 Cassidy Pl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cassidy Place","63 Cassidy Pl, Staten Island, NY 10301, USA",40.6423112,-74.0943328
"Brokered by E Realty International Corp","Condo for sale",569000,1,490,"41-62 Bowne St Unit 11C","Flushing, NY 11355","41-62 Bowne St Unit 11C, Flushing, NY 11355","New York","Queens County",Queens,Flushing,41-62,"41-62 Bowne St #11c, Flushing, NY 11355, USA",40.7576255,-73.8231097
"Brokered by COMPASS","Townhouse for sale",2250000,3,2105,"615 President St","Brooklyn, NY 11215","615 President St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"President Street","615 President St, Brooklyn, NY 11215, USA",40.6764588,-73.982188
"Brokered by Keller Williams NYC","Condo for sale",435000,1,661,"109-20 Queens Blvd Unit 3K","Forest Hills, NY 11375","109-20 Queens Blvd Unit 3K, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",109-20,"109-20 Queens Blvd #3a, Forest Hills, NY 11375, USA",40.7198175,-73.8412403
"Brokered by Corcoran East Side","Co-op for sale",2250000,2,2025,"455 E 51st St # 4A","New York, NY 10022","455 E 51st St # 4A, New York, NY 10022","New York","New York County","New York",Manhattan,455,"455 E 51st St #4a, New York, NY 10022, USA",40.7540096,-73.9637466
"Brokered by COMPASS","Condo for sale",799000,2,922,"265 W 131st St Apt 4","Manhattan, NY 10027","265 W 131st St Apt 4, Manhattan, NY 10027","New York","New York County","New York",Manhattan,265,"265 W 131st St #4, New York, NY 10027, USA",40.8138919,-73.9476673
"Brokered by Brown Harris Stevens","Co-op for sale",205000,1,1000,"3475 Greystone Ave Apt 4C","Bronx, NY 10463","3475 Greystone Ave Apt 4C, Bronx, NY 10463","New York","Bronx County","The Bronx",Fieldston,3475,"3475 Greystone Ave #4c, Bronx, NY 10463, USA",40.8850075,-73.9070017
"Brokered by COMPASS","Co-op for sale",575000,2,1350,"65-10 108th St Unit 3M","Queens, NY 11375","65-10 108th St Unit 3M, Queens, NY 11375","New York","Queens County",Queens,"Forest Hills",65-10,"65-10 108th St #3b, Queens, NY 11375, USA",40.7313424,-73.8489073
"Brokered by Robert Defalco Realty, Inc.",Pending,1245000,3,2388,"44 Summit Ave","Staten Island, NY 10306","44 Summit Ave, Staten Island, NY 10306",10306,"United States","New York","Richmond County","Summit Avenue","44 Summit Ave, Staten Island, NY 10306, USA",40.5771597,-74.123973
"Brokered by Winzone Realty Inc","Condo for sale",798000,2,1190,"206-17 Emily Rd Unit 1002","Bayside, NY 11360","206-17 Emily Rd Unit 1002, Bayside, NY 11360","New York","Queens County",Queens,Bayside,206-17,"206-17 Emily Rd #1002, Bayside, NY 11360, USA",40.7885879,-73.7872455
"Brokered by Bond New York- Columbus Circle","Co-op for sale",585000,1,2162,"136 W 81st St Apt 4F","New York, NY 10024","136 W 81st St Apt 4F, New York, NY 10024","New York","New York County","New York",Manhattan,136,"136 W 81st St #4f, New York, NY 10024, USA",40.7836953,-73.9760584
"Brokered by EXIT REALTY TOP PROPERTIES","Multi-family home for sale",1388888,3,2160,"2472 E 21st St","Brooklyn, NY 11235","2472 E 21st St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"East 21st Street","2472 E 21st St, Brooklyn, NY 11235, USA",40.5920325,-73.9491964
"Brokered by Hayliam Realty LLC","Multi-family home for sale",779000,2,2186,"104-37 116th St","Richmond Hill, NY 11418","104-37 116th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"116th Street","104-37 116th St, South Richmond Hill, NY 11419, USA",40.6847739,-73.8261116
"Brokered by RE MAX Edge","House for sale",948000,2,1492,"8647 16th Ave","Brooklyn, NY 11214","8647 16th Ave, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,"16th Avenue","8647 16th Ave, Brooklyn, NY 11214, USA",40.6090003,-74.0081041
"Brokered by COMPASS","Townhouse for sale",2295000,4,4043,"238 Decatur St","Brooklyn, NY 11233","238 Decatur St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Decatur Street","238 Decatur St, Brooklyn, NY 11233, USA",40.6812265,-73.9337663
"Brokered by TREBACH REALTY INC","Co-op for sale",199000,1,2182,"601 Kappock St Apt 1P","Bronx, NY 10463","601 Kappock St Apt 1P, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",601,"601 Kappock St #1b, Bronx, NY 10463, USA",40.8789773,-73.916004
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",1450000,1,2166,"79 Perry St # F","New York, NY 10014","79 Perry St # F, New York, NY 10014","United States","New York","New York County","New York","Perry Street","79 Perry St, New York, NY 10014, USA",40.7355671,-74.0044939
"Brokered by Winzone Realty Inc","House for sale",695000,2,2186,"84-42 85 Rd","Woodhaven, NY 11421","84-42 85 Rd, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"85th Road","84-42 85th Rd, Jamaica, NY 11421, USA",40.6950378,-73.8602956
"Brokered by TDMT - The Development Marketing Team","Co-op for sale",499000,1,2195,"167 Havemeyer St Apt 8","Brooklyn, NY 11211","167 Havemeyer St Apt 8, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,167,"167 Havemeyer St #8a, Brooklyn, NY 11211, USA",40.7109875,-73.9577649
"Brokered by Elite Real Estate Group 1 Llc","Multi-family home for sale",875000,2,2034,"2740 Seymour Ave","Bronx, NY 10469","2740 Seymour Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Seymour Avenue","2740 Seymour Ave, Bronx, NY 10469, USA",40.8664714,-73.845984
"Brokered by Wonica REALTORS & Appraisers","Multi-family home for sale",739900,2,2000,"41 Clifton St","Staten Island, NY 10314","41 Clifton St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Clifton Street","41 Clifton St, Staten Island, NY 10314, USA",40.6066581,-74.1639294
"Brokered by EXP Realty","Co-op for sale",409000,1,2206,"69-60 108th St Unit 501","Forest Hills, NY 11375","69-60 108th St Unit 501, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6960,"6960 108th St Apt 501, Forest Hills, NY 11375, USA",40.7236399,-73.84481
"Brokered by Elite Realty of USA Inc","Multi-family home for sale",989000,4,2161,"120-10 135th St","Jamaica, NY 11420","120-10 135th St, Jamaica, NY 11420","United States","New York","Queens County",Queens,"135th Street","120-10 135th St, Jamaica, NY 11420, USA",40.6751744,-73.8037556
"Brokered by COMPASS","Townhouse for sale",1750000,8,5000,"104 Jackson St","Brooklyn, NY 11211","104 Jackson St, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Jackson Street","104 Jackson St, Brooklyn, NY 11211, USA",40.7162658,-73.94726
"Brokered by COMPASS","Co-op for sale",285000,1,2203,"45 Tudor City Pl Apt 708","Manhattan, NY 10017","45 Tudor City Pl Apt 708, Manhattan, NY 10017","New York","New York County","New York",Manhattan,45,"45 Tudor City Pl Apt 708, New York, NY 10017, USA",40.7489931,-73.97025
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",12495000,2,7825,"121 E 83rd St","New York, NY 10028","121 E 83rd St, New York, NY 10028","United States","New York","New York County","New York","East 83rd Street","121 E 83rd St, New York, NY 10028, USA",40.7780321,-73.9574506
"Brokered by Realty Executives Metro Garden","Co-op for sale",435000,1,925,"66-15 Thornton Pl Unit 3N","Rego Park, NY 11374","66-15 Thornton Pl Unit 3N, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Thornton Place","66-15 Thornton Pl, Rego Park, NY 11374, USA",40.7232542,-73.8576166
"Brokered by The Bouklis Group - The Bouklis Group Astoria","House for sale",1988800,4,2071,"145-60 5th Ave Unit 1FAM","Whitestone, NY 11357","145-60 5th Ave Unit 1FAM, Whitestone, NY 11357","New York","New York County","New York",Manhattan,145,"145 5th Ave #1, New York, NY 10010, USA",40.7400544,-73.9903941
