BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by COMPASS","Co-op for sale",225000,1,2207,"11 St Nicholas Ave Unit 4D","Manhattan, NY 10026","11 St Nicholas Ave Unit 4D, Manhattan, NY 10026","New York","New York County","New York",Manhattan,11,"11 St Nicholas Ave #4b, New York, NY 10026, USA",40.7992319,-73.9526079
"Brokered by Century Homes Realty Group LLC","Co-op for sale",259000,1,2204,"37-30 73 St Unit 1H","Jackson Heights, NY 11372","37-30 73 St Unit 1H, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3730,"3730 73rd St Apt 1h, Jackson Heights, NY 11372, USA",40.7488599,-73.8926999
"Brokered by Coldwell Banker Kueber Realty","House for sale",599000,2,2182,"425 Snediker Ave","Brooklyn, NY 11207","425 Snediker Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Snediker Avenue","425 Snediker Ave, Brooklyn, NY 11207, USA",40.6645719,-73.8995034
"Brokered by Wonica REALTORS & Appraisers",Contingent,675000,1,1316,"192 Hart Blvd","Staten Island, NY 10301","192 Hart Blvd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Hart Boulevard","192 Hart Blvd, Staten Island, NY 10301, USA",40.630475,-74.100665
"Brokered by J Milo Real Estate",Contingent,789000,2,1871,"19 Goff Ave","Staten Island, NY 10309","19 Goff Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Goff Avenue","19 Goff Ave, Staten Island, NY 10309, USA",40.5248784,-74.2121776
"Brokered by TOP NEST INC","Multi-family home for sale",889000,2,2280,"1349 Herschell St","Bronx, NY 10461","1349 Herschell St, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Herschell Street","1349 Herschell St, Bronx, NY 10461, USA",40.8368581,-73.8449273
"Brokered by Corcoran Park Slope","House for sale",825000,2,1820,"1666 73rd St","Brooklyn, NY 11204","1666 73rd St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"73rd Street","1666 73rd St, Brooklyn, NY 11204, USA",40.6163169,-73.9981652
"Brokered by BHHS Fillmore R.E.","House for sale",649000,2,1064,"2051 E 73rd St","Brooklyn, NY 11234","2051 E 73rd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 73rd Street","2051 E 73rd St, Brooklyn, NY 11234, USA",40.6215026,-73.9066372
"Brokered by Promise Realty LLC","Condo for sale",357000,1,1100,"5 Metropolitan Oval Apt 10F","Bronx, NY 10462","5 Metropolitan Oval Apt 10F, Bronx, NY 10462","New York","Bronx County","The Bronx",Parkchester,5,"5 Metropolitan Oval #10f, Bronx, NY 10462, USA",40.8389829,-73.8601515
"Brokered by Brown Harris Stevens - 1926 Broadway","Townhouse for sale",25000000,8,2204,"7 E 88th St Unit Townhouse","Manhattan, NY 10128","7 E 88th St Unit Townhouse, Manhattan, NY 10128","United States","New York","New York County","New York","East 88th Street","7 E 88th St, New York, NY 10128, USA",40.782683,-73.9586904
"Brokered by Robert Defalco Realty Inc.","Multi-family home for sale",589999,2,1680,"393 Heberton Ave","Staten Island, NY 10302","393 Heberton Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Heberton Avenue","393 Heberton Ave, Staten Island, NY 10302, USA",40.6314894,-74.1348461
"Brokered by Exp Realty","Condo for sale",499000,2,1156,"86-10 Dumont Ave Unit 5C","Ozone Park, NY 11417","86-10 Dumont Ave Unit 5C, Ozone Park, NY 11417","New York","Queens County",Queens,"Ozone Park",86-10,"86-10 Dumont Ave #5c, Ozone Park, NY 11417, USA",40.6726721,-73.8496745
"Brokered by Corcoran Brooklyn Heights",Pending,599999,2,2169,"2601 E 24th St Apt 3B","Brooklyn, NY 11235","2601 E 24th St Apt 3B, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2601,"2601 E 24th St #3b, Brooklyn, NY 11235, USA",40.5887895,-73.9452357
"Brokered by Exp Realty","House for sale",950000,3,1746,"104-02 223rd St","Queens Village, NY 11429","104-02 223rd St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"223rd Street","104-02 223rd St, Jamaica, NY 11429, USA",40.7107548,-73.7320869
"Brokered by Sovereign Realty Of Ny Inc","House for sale",1399000,3,3375,"91-09 165th Ave","Howard Beach, NY 11414","91-09 165th Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"165th Avenue","91-09 165th Ave, Jamaica, NY 11414, USA",40.6491159,-73.8389887
"Brokered by Douglas Elliman - Bayside",Pending,485000,3,2175,"1311 Needham Ave","Bronx, NY 10469","1311 Needham Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Needham Avenue","1311 Needham Ave, Bronx, NY 10469, USA",40.8781862,-73.8523657
"Brokered by Century 21 Awaye Realty",Contingent,748000,2,1592,"476 Darlington Ave","Staten Island, NY 10309","476 Darlington Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Darlington Avenue","476 Darlington Ave, Staten Island, NY 10309, USA",40.5342218,-74.2016301
"Brokered by Century 21 Realty First","Co-op for sale",659000,1,440,"202 Baltic St Unit 1","Brooklyn, NY 11201","202 Baltic St Unit 1, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Cobble Hill",202,"202 Baltic St # 1, Brooklyn, NY 11201, USA",40.6867525,-73.996485
"Brokered by COMPASS","Multi-family home for sale",1100000,3,1916,"1720 E 51st St","Brooklyn, NY 11234","1720 E 51st St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 51st Street","1720 E 51st St, Brooklyn, NY 11234, USA",40.6183626,-73.9260392
"Brokered by RELIABLE SELL & BUY REALTY INC","House for sale",689000,2,750,"2848 Brighton 4th St","Brooklyn, NY 11235","2848 Brighton 4th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 4th Street","2848 Brighton 4th St, Brooklyn, NY 11235, USA",40.5817208,-73.9645608
"Brokered by Exp Realty","Co-op for sale",320000,1,2171,"2 Dartmouth St Apt M28","Forest Hills, NY 11375","2 Dartmouth St Apt M28, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Dartmouth Street","2 Dartmouth St, Forest Hills, NY 11375, USA",40.7192438,-73.8499268
"Brokered by Prestige Homes Ny Inc","Multi-family home for sale",1399000,5,2500,"128-17 143rd St","Jamaica, NY 11436","128-17 143rd St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"143rd Street","128-17 143rd St, Jamaica, NY 11436, USA",40.6717866,-73.7955639
"Brokered by COMPASS","House for sale",1250000,2,2273,"5037 Fieldston Rd","Bronx, NY 10471","5037 Fieldston Rd, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Fieldston Road","5037 Fieldston Rd, Bronx, NY 10471, USA",40.8976524,-73.9019402
"Brokered by Elegran Real Estate And Development","Townhouse for sale",2500000,4,2201,"240 E 29th St","New York, NY 10016","240 E 29th St, New York, NY 10016","United States","New York","New York County","New York","East 29th Street","240 E 29th St, New York, NY 10016, USA",40.741725,-73.9786641
"Brokered by Berkshire Hathaway","Multi-family home for sale",1550000,6,2199,"4409 Atlantic Ave","Brooklyn, NY 11224","4409 Atlantic Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Atlantic Avenue","4409 Atlantic Ave, Brooklyn, NY 11224, USA",40.5757051,-74.0098832
"Brokered by Milgram Brokerage","House for sale",879000,2.5,1630,"164-47 73rd Ave","Fresh Meadows, NY 11366","164-47 73rd Ave, Fresh Meadows, NY 11366","United States","New York","Queens County",Queens,"73rd Avenue","164-47 73rd Ave, Flushing, NY 11366, USA",40.7282179,-73.8032584
"Brokered by Nest Seekers International, Westside","Land for sale",1200000,2.5,2193,"2316 1st Ave","New York, NY 10035","2316 1st Ave, New York, NY 10035","United States","New York","New York County","New York","1st Avenue","2316 1st Ave., New York, NY 10035, USA",40.797735,-73.933806
"Brokered by Jamie & Connie Real Estate Grp","House for sale",755000,2,2166,"202-24 45th Rd","Bayside, NY 11361","202-24 45th Rd, Bayside, NY 11361","United States","New York","Queens County",Queens,"45th Road","202-24 45th Rd, Flushing, NY 11361, USA",40.7565607,-73.7796734
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",1395000,1,2166,"258 Broadway Apt 3D","New York, NY 10007","258 Broadway Apt 3D, New York, NY 10007","New York","New York County","New York",Manhattan,258,"258 Broadway #3d, New York, NY 10007, USA",40.7134524,-74.0070904
"Brokered by RE MAX Elite","Multi-family home for sale",999998,4,2720,"220 Nome Ave","Staten Island, NY 10314","220 Nome Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Nome Avenue","220 Nome Ave, Staten Island, NY 10314, USA",40.5862681,-74.1585168
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",1358000,3,2204,"1016 Putnam Ave","Bedford Stuyvesant, NY 11221","1016 Putnam Ave, Bedford Stuyvesant, NY 11221","United States","New York","Kings County",Brooklyn,"Putnam Avenue","1016 Putnam Ave, Brooklyn, NY 11221, USA",40.6871306,-73.9215141
"Brokered by RE MAX Edge","Co-op for sale",258888,1,650,"9031 Fort Hamilton Pkwy Apt 6C","Brooklyn, NY 11209","9031 Fort Hamilton Pkwy Apt 6C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9031,"9031 Fort Hamilton Pkwy #6c, Brooklyn, NY 11209, USA",40.617279,-74.0267532
"Brokered by Keller Williams Realty Greater Nassau","Townhouse for sale",660000,2.5,1283,"1761 Tenbroeck Ave","Bronx, NY 10461","1761 Tenbroeck Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Tenbroeck Avenue","1761 Tenbroeck Ave, Bronx, NY 10461, USA",40.851494,-73.8492232
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",300000,1,2203,"315 E 77th St Apt 4D","New York, NY 10075","315 E 77th St Apt 4D, New York, NY 10075","New York","New York County","New York",Manhattan,315,"315 E 77th St #4d, New York, NY 10075, USA",40.7719231,-73.955157
"Brokered by Red Door Realty Group","Townhouse for sale",318888,2,1270,"42 Post Ln","Staten Island, NY 10303","42 Post Ln, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Post Lane","42 Post Ln, Staten Island, NY 10303, USA",40.6384591,-74.1646633
"Brokered by COMPASS","Co-op for sale",875000,1,2167,"15 W 72nd St Apt 5T","Manhattan, NY 10023","15 W 72nd St Apt 5T, Manhattan, NY 10023","New York","New York County","New York",Manhattan,15,"15 W 72nd St #5b, New York, NY 10023, USA",40.7769649,-73.9769247
"Brokered by COMPASS","Co-op for sale",385000,2,1100,"640 W 231st St Apt 7C","Bronx, NY 10463","640 W 231st St Apt 7C, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",640,"640 W 231st St #7c, Bronx, NY 10463, USA",40.8827696,-73.9148245
"Brokered by Belle Harbor Realty","Co-op for sale",349000,1,1017,"13811 Beach Channel Dr Unit 8C","Brooklyn, NY 11694","13811 Beach Channel Dr Unit 8C, Brooklyn, NY 11694","New York","Queens County",Queens,"Rockaway Park",13811,"13811 Beach Channel Dr #8c, Rockaway Park, NY 11694, USA",40.5781687,-73.8586706
"Brokered by EXIT REALTY ONE","House for sale",968000,2,1344,"61-23 Booth St","Rego Park, NY 11374","61-23 Booth St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Booth Street","61-23 Booth St, Flushing, NY 11374, USA",40.7309404,-73.8683812
"Brokered by RE MAX 1st Choice","Condo for sale",569000,2,2181,"64-34 Grand Central Pkwy Unit 2A","Forest Hills, NY 11375","64-34 Grand Central Pkwy Unit 2A, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",64-34,"64-34 Grand Central Pkwy #2a, Forest Hills, NY 11375, USA",40.7332174,-73.8448704
"Brokered by Howard Hanna | Rand Realty","House for sale",598000,2,1144,"3088 Heath Ave","Bronx, NY 10463","3088 Heath Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Heath Avenue","3088 Heath Ave, Bronx, NY 10463, USA",40.87796,-73.9011666
"Brokered by Joanne Costa Realty","Multi-family home for sale",3995000,2.5,12200,"639 Tompkins Ave","Staten Island, NY 10305","639 Tompkins Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Tompkins Avenue","639 Tompkins Ave., Staten Island, NY 10305, USA",40.6107278,-74.0701607
"Brokered by RE MAX Edge","House for sale",1085000,3,1200,"1625 71st St","Brooklyn, NY 11204","1625 71st St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"71st Street","1625 71st St, Brooklyn, NY 11204, USA",40.618311,-73.997597
"Brokered by Century Homes Realty Group LLC","Co-op for sale",210000,1,1000,"144-55 Melbourne Ave Unit 1H","Flushing, NY 11367","144-55 Melbourne Ave Unit 1H, Flushing, NY 11367","New York","Queens County",Queens,Flushing,144-55,"144-55 Melbourne Ave #1g, Flushing, NY 11367, USA",40.734848,-73.8232512
"Brokered by Re/Max Edge","Townhouse for sale",525000,2,996,"51 Anaconda St","Staten Island, NY 10312","51 Anaconda St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Anaconda Street","51 Anaconda St, Staten Island, NY 10312, USA",40.546286,-74.195582
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",1799000,1,5400,"2401-2407 Richmond Rd Unit A","Staten Island, NY 10306","2401-2407 Richmond Rd Unit A, Staten Island, NY 10306","New York","Richmond County","Staten Island","New Dorp",2401,"2401 Richmond Rd #2407, Staten Island, NY 10306, USA",40.5767317,-74.1187369
"Brokered by Wonica REALTORS & Appraisers","House for sale",728900,1,960,"305 S Greenleaf Ave","Staten Island, NY 10314","305 S Greenleaf Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","South Greenleaf Avenue","305 S Greenleaf Ave, Staten Island, NY 10314, USA",40.6163157,-74.1248333
"Brokered by Brooklyn4U Rltyof DykerHeights",Pending,2300000,2.5,4346,"490 Jansen St","Staten Island, NY 10312","490 Jansen St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Jansen Street","490 Jansen St, Staten Island, NY 10312, USA",40.5274146,-74.179841
"Brokered by Ashford Homes LLC","Condo for sale",599000,2,1095,"2818 W 17th St Apt 1B","Brooklyn, NY 11224","2818 W 17th St Apt 1B, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",2818,"2818 W 17th St #1b, Brooklyn, NY 11224, USA",40.5784256,-73.9853674
"Brokered by COMPASS","Co-op for sale",1775000,2,2196,"124 Thompson St Unit 27/28","Manhattan, NY 10012","124 Thompson St Unit 27/28, Manhattan, NY 10012","New York","New York County","New York",Manhattan,124,"124 Thompson St #27, New York, NY 10012, USA",40.7261696,-74.0013901
"Brokered by 5 Boro Realty Corp","Multi-family home for sale",1299999,4,3448,"1210 E 72nd St","Brooklyn, NY 11234","1210 E 72nd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 72nd Street","1210 E 72nd St, Brooklyn, NY 11234, USA",40.6259736,-73.9141206
"Brokered by Keller Williams Ny Realty","House for sale",725000,2,2410,"4316 Ely Ave","Bronx, NY 10466","4316 Ely Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Ely Avenue","4316 Ely Ave, Bronx, NY 10466, USA",40.8965547,-73.8476725
"Brokered by All Area Brokerage Inc","Co-op for sale",430000,1,2202,"65-15 38th Ave Unit 3D","Woodside, NY 11377","65-15 38th Ave Unit 3D, Woodside, NY 11377","New York","Queens County",Queens,Flushing,65-15,"65-15 38th Ave #3f, Flushing, NY 11377, USA",40.7472542,-73.8978152
"Brokered by qvtopservice","Co-op for sale",100000,1,512,"1040 Neilson St Apt 3A","Far Rockaway, NY 11691","1040 Neilson St Apt 3A, Far Rockaway, NY 11691","New York","Queens County",Queens,"Far Rockaway",Oct-40,"10-40 Neilson St #3a, Far Rockaway, NY 11691, USA",40.6042895,-73.7478287
"Brokered by Keller Williams Realty Elite","Co-op for sale",299000,1,2183,"37-20 81st St Unit 2E","Jackson Heights, NY 11372","37-20 81st St Unit 2E, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3720,"3720 81st St Apt 2e, Jackson Heights, NY 11372, USA",40.7490984,-73.8849909
"Brokered by Eden7 Realty Inc","Co-op for sale",699999,2,2206,"1040 Carroll St Unit 6B","Crown Heights, NY 11213","1040 Carroll St Unit 6B, Crown Heights, NY 11213","New York","Kings County",Brooklyn,"Crown Heights",1040,"1040 Carroll St Apartment 6e, Brooklyn, NY 11225, USA",40.6672186,-73.9566539
"Brokered by Brown Harris Stevens - 43 North Moore Street","Townhouse for sale",23000000,6,7058,"334 W 20th St Unit Townhouse","Manhattan, NY 10011","334 W 20th St Unit Townhouse, Manhattan, NY 10011","United States","New York","New York County","New York","West 20th Street","334 W 20th St, New York, NY 10011, USA",40.7439188,-74.0014359
"Brokered by Charles Rutenberg Realty Inc","House for sale",599000,2,1208,"88-20 78th St","Jamaica, NY 11421","88-20 78th St, Jamaica, NY 11421","United States","New York","Queens County",Queens,"78th Street","88-20 78th St, Jamaica, NY 11421, USA",40.6892122,-73.8634426
"Brokered by Platzner International Group","Co-op for sale",165000,1,875,"205 E 238th St Apt 1J","Bronx, NY 10470","205 E 238th St Apt 1J, Bronx, NY 10470","New York","Bronx County","The Bronx","East Bronx",205,"205 E 238th St #1j, Bronx, NY 10470, USA",40.8994229,-73.8706379
"Brokered by Keller Williams Rlty Landmark",Pending,1970000,4,3111,"303 Knollwood Ave","Douglaston, NY 11363","303 Knollwood Ave, Douglaston, NY 11363","United States","New York","Queens County",Queens,"Knollwood Avenue","303 Knollwood Ave, Douglaston, NY 11363, USA",40.7800183,-73.7514697
"Brokered by Keller Williams NYC","Condo for sale",979000,2,1272,"324 77th St Apt 2C","Brooklyn, NY 11209","324 77th St Apt 2C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",324,"324 77th St #2c, Brooklyn, NY 11209, USA",40.6295982,-74.0275565
"Brokered by Century 21 Amiable Realty Group II, Inc.","House for sale",1699888,3,2275,"160-14 83rd St","Howard Beach, NY 11414","160-14 83rd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"83rd Street","160-14 83rd St, Jamaica, NY 11414, USA",40.6556445,-73.848959
