BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Geo Real Estate Group Inc","Co-op for sale",375000,1,500,"240 E 55th St Apt 8E","New York, NY 10022","240 E 55th St Apt 8E, New York, NY 10022","New York","New York County","New York",Manhattan,240,"240 E 55th St #8e, New York, NY 10022, USA",40.7581216,-73.9670704
"Brokered by Netter Real Estate Inc","House for sale",848724,2,2185,"53-15 37th Rd","Woodside, NY 11377","53-15 37th Rd, Woodside, NY 11377","United States","New York","Queens County",Queens,"37th Road","53-15 37th Rd, Flushing, NY 11377, USA",40.7511112,-73.9089639
"Brokered by Salmon Realty Group","Multi-family home for sale",1153000,2.5,3980,"7739 Amboy Rd","Staten Island, NY 10307","7739 Amboy Rd, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Amboy Road","7739 Amboy Rd, Staten Island, NY 10307, USA",40.5078915,-74.2530332
"Brokered by Keller Williams Realty Staten Island","Townhouse for sale",495000,2,1280,"75 N Burgher Ave","Staten Island, NY 10310","75 N Burgher Ave, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","North Burgher Avenue","75 N Burgher Ave, Staten Island, NY 10310, USA",40.6396483,-74.1151985
"Brokered by Ed Bruno Realty, LLC","House for sale",749000,3,2150,"142 Dixon Ave","Staten Island, NY 10303","142 Dixon Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Dixon Avenue","142 Dixon Ave, Staten Island, NY 10303, USA",40.6278109,-74.146957
"Brokered by COMPASS","Condo for sale",849000,1,720,"150 W 51st St Apt 808","Manhattan, NY 10019","150 W 51st St Apt 808, Manhattan, NY 10019","New York","New York County","New York",Manhattan,150,"150 W 51st St #808, New York, NY 10019, USA",40.761427,-73.982584
"Brokered by Century 21 Papp Realty","House for sale",880000,4,2100,"20 Gabriele Ct","Staten Island, NY 10312","20 Gabriele Ct, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Gabrielle Court","20 Gabrielle Ct, Staten Island, NY 10312, USA",40.551314,-74.1670026
"Brokered by S Sharf Realty Inc","Multi-family home for sale",1699999,3,2754,"370 Marion St","Brooklyn, NY 11233","370 Marion St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Marion Street","370 Marion St, Brooklyn, NY 11233, USA",40.681189,-73.9146606
"Brokered by CENTURY 21 Professional Realty","House for sale",669000,2,2173,"134-25 241st St","Rosedale, NY 11422","134-25 241st St, Rosedale, NY 11422","United States","New York","Queens County",Queens,"241st Street","134-25 241st St, Jamaica, NY 11422, USA",40.6729779,-73.7330064
"Brokered by AAA Young Shuen Realty Inc","House for sale",1288000,2.5,2198,"146-06 13th Ave","Whitestone, NY 11357","146-06 13th Ave, Whitestone, NY 11357","United States","New York","Queens County",Queens,"13th Avenue","146-06 13th Ave, Flushing, NY 11357, USA",40.7886657,-73.8207928
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",775000,1,2190,"401 W End Ave Unit 3E","Manhattan, NY 10024","401 W End Ave Unit 3E, Manhattan, NY 10024","New York","New York County","New York",Manhattan,401,"401 West End Ave # 3d, New York, NY 10024, USA",40.7845412,-73.981249
"Brokered by TREBACH REALTY INC","House for sale",3400000,6,6290,"5000 Goodridge Ave","Bronx, NY 10471","5000 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5000 Goodridge Ave, Bronx, NY 10471, USA",40.8969575,-73.9032123
"Brokered by Nest Seekers International, Midtown","Condo for sale",750000,2,1027,"2132 2nd Ave Unit 7B","New York, NY 10029","2132 2nd Ave Unit 7B, New York, NY 10029","New York","New York County","New York",Manhattan,2132,"2132 2nd Ave #7b, New York, NY 10029, USA",40.7929253,-73.9404138
"Brokered by Ozana Realty Group","House for sale",698888,2,1440,"160 New Dorp Plz","Staten Island, NY 10306","160 New Dorp Plz, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","New Dorp Plaza","160 New Dorp Plaza, Staten Island, NY 10306, USA",40.571472,-74.1193966
"Brokered by Serhant","Townhouse for sale",2999999,3,2800,"465 Saint Johns Pl","Brooklyn, NY 11238","465 Saint Johns Pl, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Saint Johns Place","465 St Johns Pl, Brooklyn, NY 11238, USA",40.6736636,-73.9623858
"Brokered by Brown Harris Stevens","Co-op for sale",192500,1,2183,"555 Kappock St Apt 12F","Bronx, NY 10463","555 Kappock St Apt 12F, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",555,"555 Kappock St #12f, Bronx, NY 10463, USA",40.878087,-73.9170513
"Brokered by L I Homes Of Distinction","Multi-family home for sale",649000,2,2183,"616 Beach 69th St","Arverne, NY 11692","616 Beach 69th St, Arverne, NY 11692","United States","New York","Queens County",Queens,"Beach 69th Street","616 Beach 69th St, Arverne, NY 11692, USA",40.5974508,-73.7983993
"Brokered by COMPASS","Townhouse for sale",5500000,6,5925,"34 MT Morris Park W","Manhattan, NY 10027","34 MT Morris Park W, Manhattan, NY 10027","United States","New York","New York County","New York","Mount Morris Park West","34 Mt Morris Park W, New York, NY 10027, USA",40.806166,-73.9448308
"Brokered by Grandeur Realty, Inc.","House for sale",1680000,1,3536,"314 W 138th St","New York, NY 10030","314 W 138th St, New York, NY 10030","United States","New York","New York County","New York","West 138th Street","314 W 138th St, New York, NY 10030, USA",40.8186279,-73.9460737
"Brokered by COMPASS","Co-op for sale",1650000,2,1000,"92 Horatio St Apt 1L","Manhattan, NY 10014","92 Horatio St Apt 1L, Manhattan, NY 10014","New York","New York County","New York",Manhattan,92,"92 Horatio St #1b, New York, NY 10014, USA",40.7385868,-74.0078404
"Brokered by Daniel Gale of Brooklyn LLC","Townhouse for sale",700000,2,2266,"5473 Kings Hwy","Brooklyn, NY 11203","5473 Kings Hwy, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Kings Highway","5473 Kings Hwy, Brooklyn, NY 11203, USA",40.6430292,-73.9248566
"Brokered by Sowae Corp","House for sale",220000,2.5,1396,"1800 Troy Ave","Brooklyn, NY 11234","1800 Troy Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Troy Avenue","1800 Troy Ave, Brooklyn, NY 11234, USA",40.628358,-73.9339729
"Brokered by The Agency","Condo for sale",2800000,2,1188,"15 W 96th St Unit 14B","New York, NY 10025","15 W 96th St Unit 14B, New York, NY 10025","New York","New York County","New York",Manhattan,15,"15 W 96th St #14b, New York, NY 10025, USA",40.792204,-73.9655642
"Brokered by Desimone Real Estate","Co-op for sale",669000,2,1480,"3901 Nostrand Ave Apt 6P","Brooklyn, NY 11235","3901 Nostrand Ave Apt 6P, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Nostrand Avenue","3901 Nostrand Ave., Brooklyn, NY 11235, USA",40.5894827,-73.9395372
"Brokered by Hometown Properties","Co-op for sale",305000,1,750,"7259 Shore Rd Apt 3G","Brooklyn, NY 11209","7259 Shore Rd Apt 3G, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7259,"7259 Shore Rd #3g, Brooklyn, NY 11209, USA",40.6347271,-74.036817
"Brokered by Berkshire Hathaway HomeServices New York Properties - Eastchester","Co-op for sale",339000,2,906,"86C Edgewater Park Unit C","Bronx, NY 10465","86C Edgewater Park Unit C, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Edgewater Park","86 Edgewater Park, Bronx, NY 10465, USA",40.8224723,-73.81106
"Brokered by Chase Global Realty Corp","Condo for sale",699000,2,967,"31-38 137 St Unit 8A","Flushing, NY 11354","31-38 137 St Unit 8A, Flushing, NY 11354","New York","Queens County",Queens,Flushing,31-38,"31-38 137th St #8c, Flushing, NY 11354, USA",40.7684458,-73.8313888
"Brokered by BERKSHIRE HATHAWAY",Pending,750000,3,2166,"116-46 233rd St","Cambria Heights, NY 11411","116-46 233rd St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"233rd Street","116-46 233rd St, Jamaica, NY 11411, USA",40.6921975,-73.7287999
"Brokered by Sowae Corp","Condo for sale",369000,1,2183,"720 57th St Apt 4C","Brooklyn, NY 11220","720 57th St Apt 4C, Brooklyn, NY 11220","New York","Kings County",Brooklyn,"Sunset Park",720,"720 57th St #4c, Brooklyn, NY 11220, USA",40.637981,-74.009565
"Brokered by EXP Realty","Co-op for sale",279000,1,810,"196-44 69th Ave Unit 1ST","Fresh Meadows, NY 11365","196-44 69th Ave Unit 1ST, Fresh Meadows, NY 11365","New York","Queens County",Queens,"Fresh Meadows",196-44,"196-44 69th Ave #1, Fresh Meadows, NY 11365, USA",40.7365683,-73.7763893
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",968000,2,2550,"1705 Hone Ave","Bronx, NY 10461","1705 Hone Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Hone Avenue","1705 Hone Ave, Bronx, NY 10461, USA",40.8475868,-73.853875
"Brokered by Keller Williams Realty Liberty","Co-op for sale",199888,1,2192,"151-25 88 St Unit 4E","Howard Beach, NY 11414","151-25 88 St Unit 4E, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-25,"151-25 88th St #4e, Howard Beach, NY 11414, USA",40.667401,-73.8470063
"Brokered by Serhant","Co-op for sale",5995000,4,2187,"110 Franklin St Unit 1","New York, NY 10013","110 Franklin St Unit 1, New York, NY 10013","New York","New York County","New York",Manhattan,110,"110 Franklin St #1, New York, NY 10013, USA",40.7187102,-74.005987
"Brokered by TRACEY REAL ESTATE","Co-op for sale",699000,1,1100,"125 Ocean Ave Apt 1J","Brooklyn, NY 11225","125 Ocean Ave Apt 1J, Brooklyn, NY 11225","New York","Kings County",Brooklyn,"Little Caribbean",125,"125 Ocean Ave #1j, Brooklyn, NY 11225, USA",40.6599761,-73.9622977
"Brokered by Pride Estates","House for sale",699000,2,1296,"2526 Ralph Ave","Brooklyn, NY 11234","2526 Ralph Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Ralph Avenue","2526 Ralph Ave, Brooklyn, NY 11234, USA",40.616513,-73.9172382
"Brokered by COMPASS","Co-op for sale",2000000,2,1800,"106 E 85th St Apt 5S","Manhattan, NY 10028","106 E 85th St Apt 5S, Manhattan, NY 10028","New York","New York County","New York",Manhattan,106,"106 E 85th St #5c, New York, NY 10028, USA",40.779073,-73.957175
"Brokered by Winzone Realty Inc","Co-op for sale",538888,2,1500,"23-55 Bell Blvd Unit 6G","Bayside, NY 11360","23-55 Bell Blvd Unit 6G, Bayside, NY 11360","New York","Queens County",Queens,Bayside,23-55,"23-55 Bell Blvd #6f, Bayside, NY 11360, USA",40.7807824,-73.7743544
"Brokered by The Sidmar Group Llc","House for sale",675000,3,1832,"2760 Hone Ave","Bronx, NY 10469","2760 Hone Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Hone Avenue","2760 Hone Ave, Bronx, NY 10469, USA",40.8672248,-73.8574241
"Brokered by Highlite Homes Realty","Co-op for sale",536000,2,1200,"3671 Hudson Manor Ter Apt 14J","Bronx, NY 10463","3671 Hudson Manor Ter Apt 14J, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3671,"3671 Hudson Manor Terrace #14j, Bronx, NY 10463, USA",40.8881345,-73.9162336
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",6995000,4,3400,"36 Schermerhorn St","Brooklyn, NY 11201","36 Schermerhorn St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Schermerhorn Street","36 Schermerhorn St, Brooklyn, NY 11201, USA",40.6910365,-73.9924723
"Brokered by COMPASS","Condo for sale",4000000,4,3704,"247 Water St Unit Ph","Manhattan, NY 10038","247 Water St Unit Ph, Manhattan, NY 10038","United States","New York","New York County","PECK SLIP","Water Street","247 Water St, PECK SLIP, NY 10038, USA",40.70799,-74.0021707
"Brokered by TDMT - The Development Marketing Team","Condo for sale",595000,1,721,"595 Main St Apt 410","Roosevelt Island, NY 10044","595 Main St Apt 410, Roosevelt Island, NY 10044","New York","New York County","New York",Manhattan,595,"595 Main St #410, New York, NY 10044, USA",40.7630313,-73.9492357
"Brokered by COMPASS","Townhouse for sale",3500000,8,6201,"313 W 92nd St","Manhattan, NY 10025","313 W 92nd St, Manhattan, NY 10025","United States","New York","New York County","New York","West 92nd Street","313 W 92nd St, New York, NY 10025, USA",40.793104,-73.975651
"Brokered by Coldwell Banker Reliable Real Estate","House for sale",699999,2,2218,"2318 Holland Ave","Bronx, NY 10467","2318 Holland Ave, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Holland Avenue","2318 Holland Ave, Bronx, NY 10467, USA",40.8602009,-73.8653147
"Brokered by Winzone Realty Inc","House for sale",899000,2,1672,"140-95 Burden Cres","Jamaica, NY 11435","140-95 Burden Cres, Jamaica, NY 11435","United States","New York","Queens County",Queens,"Burden Crescent","140-95 Burden Crescent, Jamaica, NY 11435, USA",40.7114945,-73.8152211
"Brokered by Momentum Real Estate Llc","House for sale",549000,2,1152,"15 Astor Ave","Staten Island, NY 10314","15 Astor Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Astor Avenue","15 Astor Ave, Staten Island, NY 10314, USA",40.6144686,-74.1592392
"Brokered by Rock Home Realty Group Inc","House for sale",150000,2.5,2164,"2862 Briggs Ave","Bronx Ny, NY 10458","2862 Briggs Ave, Bronx Ny, NY 10458","United States","New York","Bronx County","The Bronx","Briggs Avenue","2862 Briggs Ave, Bronx, NY 10458, USA",40.8693539,-73.8883183
"Brokered by Tony & William R E Brotherhood","Co-op for sale",199000,1,2191,"138-69 Jewel Ave Unit A","Flushing, NY 11367","138-69 Jewel Ave Unit A, Flushing, NY 11367","New York","Queens County",Queens,Flushing,13869,"13869 Jewel Ave # A, Flushing, NY 11367, USA",40.7288599,-73.82754
"Brokered by COMPASS","Townhouse for sale",6999500,2.5,4065,"446 W 22nd St","Manhattan, NY 10011","446 W 22nd St, Manhattan, NY 10011","United States","New York","New York County","New York","West 22nd Street","446 W 22nd St, New York, NY 10011, USA",40.7463287,-74.0034571
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",6995000,4,5000,"239 E 48th St","New York, NY 10017","239 E 48th St, New York, NY 10017","United States","New York","New York County","New York","East 48th Street","239 E 48th St, New York, NY 10017, USA",40.7541017,-73.9701626
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",349000,1,800,"773 Eastern Pkwy Apt 2A","Crown Heights, NY 11213","773 Eastern Pkwy Apt 2A, Crown Heights, NY 11213","United States","New York","Kings County",Brooklyn,"Eastern Parkway","773 Eastern Pkwy, Brooklyn, NY 11213, USA",40.6699639,-73.9428018
"Brokered by COMPASS","Co-op for sale",825000,1,2193,"250 W 103rd St Apt 7D","Manhattan, NY 10025","250 W 103rd St Apt 7D, Manhattan, NY 10025","New York","New York County","New York",Manhattan,250,"250 W 103rd St Apt 7b, New York, NY 10025, USA",40.7991571,-73.9690321
"Brokered by Parkchester Bronx Realty Inc","Condo for sale",215000,1,789,"1604 Metropolitan Ave","Bronx, NY 10462","1604 Metropolitan Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Metropolitan Avenue","1604 Metropolitan Ave, Bronx, NY 10462, USA",40.8396335,-73.8563772
"Brokered by COMPASS","Townhouse for sale",2900000,3,1979,"845 United Nations Plz Apt 6A","Manhattan, NY 10017","845 United Nations Plz Apt 6A, Manhattan, NY 10017","New York","New York County","New York",Manhattan,845,"845 United Nations Plaza APT 6D, New York, NY 10017, USA",40.7525683,-73.9678256
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",14995000,2.5,8500,"360 Furman St Apt 1216","Brooklyn, NY 11201","360 Furman St Apt 1216, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",360,"360 Furman St APT 1216, Brooklyn, NY 11201, USA",40.6935342,-74.0002618
"Brokered by Nest Seekers International, Midtown","Co-op for sale",545000,1,2194,"445 E 86th St Apt 16C","New York, NY 10028","445 E 86th St Apt 16C, New York, NY 10028","New York","New York County","New York",Manhattan,445,"445 East 86th St #16c, New York, NY 10028, USA",40.7763285,-73.9475088
"Brokered by Keystone Realty USA Corp","Multi-family home for sale",848000,2,2189,"156 Beach 26th St","Far Rockaway, NY 11691","156 Beach 26th St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 26th Street","156 B 26th St, Far Rockaway, NY 11691, USA",40.5939687,-73.7588867
"Brokered by CENTURY 21 MK Realty","Condo for sale",699000,2,1779,"1515 W 4th St Apt 1R","Brooklyn, NY 11204","1515 W 4th St Apt 1R, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Bensonhurst,1515,"1515 W 4th St #1r, Brooklyn, NY 11204, USA",40.6104361,-73.9779065
"Brokered by BHHS New York Properties","Co-op for sale",1075000,2,1250,"310 Lexington Ave Unit 10FG","New York, NY 10016","310 Lexington Ave Unit 10FG, New York, NY 10016","New York","New York County","New York",Manhattan,310,"310 Lexington Ave #10f, New York, NY 10016, USA",40.7487581,-73.9782786
"Brokered by Sotheby's International Realty - Downtown Manhattan",Pending,998000,2,1600,"309 E 108th St Apt 2B","New York, NY 10029","309 E 108th St Apt 2B, New York, NY 10029","New York","New York County","New York",Manhattan,309,"309 E 108th St #2b, New York, NY 10029, USA",40.7917785,-73.9406204
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",569000,2,2203,"6011 Broadway Apt L1","Woodside, NY 11377","6011 Broadway Apt L1, Woodside, NY 11377","New York","Queens County",Queens,Woodside,6011,"6011 Broadway Apt 1d, Woodside, NY 11377, USA",40.7511899,-73.90201
"Brokered by Sowae Corp","House for sale",285000,2.5,1536,"63 Cassidy Pl","Staten Island, NY 10301","63 Cassidy Pl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cassidy Place","63 Cassidy Pl, Staten Island, NY 10301, USA",40.6423112,-74.0943328
